country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
CHN,2028,Tennis,0.0,-0.6254618748032548,0.018041237113402,3.0,0.26901328796296403,0.5,0.0,0.0,0.4
CHN,2028,Tennis,0.0,-0.6254618748032548,0.018041237113402,3.0,0.26901328796296403,0.09938136582070425,0.1694120969111389,0.0,1.0271907296638378
CHN,2028,Tennis,0.0,-0.6254618748032548,0.018041237113402,3.0,0.26901328796296403,0.10026964046050067,0.15049962573892486,0.0,0.9746778042122543
CHN,2028,Tennis,0.0,-0.6254618748032548,0.018041237113402,3.0,0.26901328796296403,0.09037807833401867,0.15599855202887078,0.0,0.9685267298887505
CHN,2028,Tennis,0.0,-0.6254618748032548,0.018041237113402,3.0,0.26901328796296403,0.08603249084088585,0.1590386963500017,0.0,1.0787251713035646
CHN,2028,Golf,0.0,-1.2022510017202224,0.0344827586206896,3.0,0.12233427,0.0,0.0,1.0,0.0
CHN,2028,Golf,0.0,-1.2022510017202224,0.0344827586206896,3.0,0.12233427,0.0,0.0,0.3572256738942475,0.983060478717602
CHN,2028,Golf,0.0,-1.2022510017202224,0.0344827586206896,3.0,0.12233427,0.0,0.0,0.3019073742643638,1.0625603539386905
CHN,2028,Golf,0.0,-1.2022510017202224,0.0344827586206896,3.0,0.12233427,0.0,0.0,0.33836243932021826,1.0158712151056395
CHN,2028,Golf,0.0,-1.2022510017202224,0.0344827586206896,3.0,0.12233427,0.0,0.0,0.34561943088745545,1.0626842725661465
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,1.121694731160339,0.154018183455941,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,1.1302206864831053,0.14480411685516495,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,1.0555695548844213,0.16495065925158572,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,1.2043248330184015,0.1431042493483728,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,1.0337955034316844,0.15165081515813114,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,1.1598170841330684,0.1567132927792024,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,1.0354168942295718,0.17076307720334405,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,1.0729326368269154,0.14726910396351825,0.0,0.0
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.0,0.0,0.0,1.0
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.0,0.0,0.0,1.0
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.0,0.0,0.0,1.0
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.02025398161847126,0.0,0.0,1.2748307467893387
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.02317210035550112,0.0,0.0,1.380873513635626
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.02324141708911366,0.0,0.0,1.2785705288649263
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.022634849449659083,0.0,0.0,1.1847589248740713
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.023435586935347835,0.0,0.0,1.1910615833495237
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.021499962514630235,0.0,0.0,1.3793519137041435
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.02121432800227187,0.0,0.0,1.3605131362311993
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.023895057630109812,0.0,0.0,1.2956417098227735
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.021803825956931363,0.0,0.0,1.2854558786595416
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.023395809068859866,0.0,0.0,1.2267492121236705
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.021195749085059147,0.0,0.0,1.2742503914379288
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.022592948968750907,0.0,0.0,1.3380438671601418
CHN,2028,Table Tennis,0.0,-0.2309483789053253,0.4561403508771929,3.0,0.37442673703703666,1.0,0.0,0.0,0.0
CHN,2028,Table Tennis,0.0,-0.2309483789053253,0.4561403508771929,3.0,0.37442673703703666,1.157916859605027,0.1187740126800848,0.0,0.06296362740678983
CHN,2028,Table Tennis,0.0,-0.2309483789053253,0.4561403508771929,3.0,0.37442673703703666,1.143701246248557,0.13234154012596994,0.0,0.0633292328758598
CHN,2028,Table Tennis,0.0,-0.2309483789053253,0.4561403508771929,3.0,0.37442673703703666,1.0095492427208799,0.11909271643817869,0.0,0.05679532782595521
CHN,2028,Table Tennis,0.0,-0.2309483789053253,0.4561403508771929,3.0,0.37442673703703666,1.1487715533218399,0.11555584102153807,0.0,0.05558940422180103
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.0
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.0
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.3205481041471088
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.2786033039437348
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.2544963495887478
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.3769420938098746
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.2688084823066494
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.2968916390591259
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.2429100385681064
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.3301927827251163
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.5,0.0,0.0,0.4
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0909090909090909,0.180327868852459,0.2661642205474018,0.4333731593327595
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0,0.0,0.5,0.4
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0,0.4,0.1851851851851851,0.3580901856763925
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.25,0.0,0.2352941176470588,0.4459016393442623
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.3333333333333333,0.1578947368421052,0.0,0.4621621621621621
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.09063379213474146,0.06848600834906612,0.21538516531246674,0.9156685916900782
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.08374851764143196,0.06893657057914655,0.19714708342795764,0.8861989866739124
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.09280053964524641,0.06140160755077884,0.20390142748756787,0.9527461807099248
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.08453326315295889,0.06988796618459175,0.19444991954650612,0.9923234994201249
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.08838042227536809,0.05887700681602771,0.207568280121102,0.8343100900798687
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.09681547847941187,0.06569086169389184,0.2150272402624875,0.8898952807000289
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.09596997506708868,0.06833882529001375,0.20501855985682368,0.9428962451896752
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.09213166136845054,0.07018724881547382,0.1874617794101147,0.8354936569492153
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.09776364765364416,0.06523018196023984,0.1922500284787708,0.9397223205844177
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.09118081952081541,0.06321505557343304,0.20331201942944296,0.9277285730611815
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.08776649344313611,0.06563415885502315,0.21960959402182456,0.8330979052323603
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.08475217178533398,0.05934643008504609,0.21702599238999667,0.9527657832937524
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0868285636138067,0.06148290017539016,0.18522455391739923,0.9435207629477543
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.08968883693918735,0.06622660050755717,0.18971464631443136,0.8804676682517761
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.09434971338092422,0.06479632840089693,0.1901668531214379,0.9825231006284986
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.09799856984258809,0.0602978565762884,0.21949154560537193,0.9376706101709694
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0923629190633289,0.05995856019581849,0.20114127814573757,0.867666088929387
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.09752794414830002,0.06951914770103008,0.22047234013877354,0.8613937688079212
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.09902128225637433,0.05883336294335378,0.21491250898132774,0.9947913463193891
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.09667010465006623,0.0658622862121135,0.20310763101711768,0.8886060135578847
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0946709726479605,0.06059168988227829,0.20534085398774543,0.8985083640211738
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.09591718413862269,0.0606110192093214,0.1996305716017784,0.9001714790668536
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.09295876429306389,0.0682638344462583,0.2191114867969693,0.8722093591045372
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.08527784573178741,0.06256953954739479,0.21628262196574002,0.8421358695355433
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,1.0,0.0,0.0
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,1.0,0.0,0.0
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,1.0,0.0,0.0
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.9494185267330977,0.011442666063756041,0.28122677001956387
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.988671597612681,0.012477495300443,0.2888850352876337
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.9830973074846397,0.012220952554178788,0.3092773504315892
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.9123991854048198,0.011528212725556767,0.3227093790566372
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.9232337826549628,0.011912762619112472,0.3072294146624082
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.9894821167801072,0.01319653497832287,0.29262842467071676
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.9528665364996948,0.012406999249184904,0.2743779028682581
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.9031535432534381,0.011600067295404115,0.28177249293671447
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.9601637715971596,0.0115915020004783,0.3197174766294398
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.9314375989077345,0.01124708062729031,0.29050113359872903
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.9279474456654846,0.012257006856590404,0.31584115253835
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.9148241709057653,0.0119349237685593,0.29627940453632967
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,1.0,0.0,0.0,0.0
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,1.0,0.0,0.0,0.0
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.9863120855285009,0.1521044020809129,0.05020580313109611,0.05213887674527491
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,1.019820887679486,0.1442629760316658,0.05747739972321801,0.050420275324339896
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,1.086928704593766,0.16147140843461819,0.052192834766252416,0.054552708888387536
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,1.0191613203935488,0.15108666914304877,0.052799948227431046,0.052378669828392635
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,1.031118498324439,0.16556793567444542,0.049813417496397026,0.05546032247653943
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,1.0811781333560617,0.1672436981653089,0.051330918220764264,0.05298989747412839
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,1.0127515634023798,0.15442791982251686,0.05382529385636222,0.05070495096796831
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.961216852869652,0.16101077468899752,0.054271700954519005,0.05298304141138504
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.0,1.0,0.0
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.5,0.4,0.0
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.15381402365390232,0.35717150752713633,0.7721672616912407
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.17584642976453205,0.3511179757106183,0.7839207417528476
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.15008854808023753,0.36825094108039036,0.7126350935964396
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.16608988433187555,0.40096450216506674,0.7186532212688123
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.17937665036908812,0.40359402527754423,0.8235994668473182
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.16935215583058644,0.3950040421487107,0.7846079938905289
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.17098653696133823,0.36844820093869524,0.7849507703212273
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.16280774349340427,0.39375234604044995,0.7977198935847494
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.0,1.0
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.0,1.0
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.051926361556614405,1.3514580260262499
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.05217657410165731,1.27310838061263
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.05435096381803064,1.1618086655229487
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.05658747823819684,1.1789440723489415
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.0580445003338425,1.1400122388148886
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.05306066183751204,1.3546691841382457
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.05245318899080443,1.3537072824187424
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.05134052545751881,1.1425556253732225
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.2222222222222222,0.108433734939759,0.0,0.6430416068866572
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.0,0.1666666666666666,0.0,0.8108108108108107
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.043150355323027606,0.1320576243157691,0.04330208030516644,1.1116458580241029
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.044841483593602884,0.13846336815126636,0.04495532895190908,1.1292338333211918
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.04231912252939453,0.1298757660934981,0.04536868708613742,1.0592232489427635
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.04916693289145916,0.12550557345423338,0.04143022716451848,1.0846799003301664
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.04546857519593228,0.13941499805668625,0.04818875411314688,1.1731971263000285
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.04992855284884075,0.1306465300647176,0.04776873179381645,1.1055042557743953
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.049928359214633934,0.1332759604000614,0.04573207826165774,1.0452884065453079
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.04947937799219372,0.1270937617361351,0.047094909635524755,0.9990229131022146
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.0,1.0,0.0,0.0
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.5,0.0,0.0,0.4
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.24243675957487373,0.248467433640926,0.028204373352507785,0.7233083418913895
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.2525878487837409,0.25224644447006184,0.025771634375003457,0.7070169560853499
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.2671924861038467,0.23041434272191605,0.025143512839584173,0.7594096438322331
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.27171965142017024,0.23717489710561174,0.02695888853969905,0.793257485416319
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.24042025186064767,0.24501023816495338,0.026418780821784643,0.7101408593592687
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.28205752000547557,0.2348287779730998,0.026311408802486422,0.756672168443985
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.24075381730249357,0.24031435723251812,0.028331373600323912,0.7472075814603577
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.26680933671579593,0.2505877346603391,0.028049082426518775,0.7522468047820536
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.5,0.4,0.0,0.0
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.5,0.0,0.0,0.4
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.5,0.0,0.0,0.4
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.23611314639712197,0.5586389091324289,0.0,0.49114946174123864
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.2586128357361625,0.5481805431150816,0.0,0.45365040076058705
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.2670543837286125,0.5102028036698119,0.0,0.4303696256841204
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.2588734276910084,0.5386851919746336,0.0,0.45331960936823823
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.25684455559106983,0.5545423624581087,0.0,0.4361178296029792
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.25178069027070016,0.5853611494128383,0.0,0.43379145578982303
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.25408357931782005,0.5032386707057809,0.0,0.46280627570031235
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.2553614430543236,0.5251093136804595,0.0,0.460971243344948
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.22505591707293923,0.5699883669813847,0.0,0.4779098269896974
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.24666889906528186,0.4956185501279654,0.0,0.4587162340275746
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.234071520591947,0.593503630036811,0.0,0.48002567654519135
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.22761269038476206,0.5780946953419969,0.0,0.4410226767251116
CHN,2028,Rhythmic Gymnastics,0.0,0.0,0.0654761904761904,3.0,0.0,1.0,0.0,0.0,0.0
CHN,2028,Rhythmic Gymnastics,0.0,0.0,0.0654761904761904,3.0,0.0,0.7912722457152102,0.0,0.0,0.493219030953011
CHN,2028,Rhythmic Gymnastics,0.0,0.0,0.0654761904761904,3.0,0.0,0.7854387136687266,0.0,0.0,0.5002571795671992
CHN,2028,Rhythmic Gymnastics,0.0,0.0,0.0654761904761904,3.0,0.0,0.7607702585639172,0.0,0.0,0.5258082126987685
CHN,2028,Rhythmic Gymnastics,0.0,0.0,0.0654761904761904,3.0,0.0,0.7635362236988464,0.0,0.0,0.5098727114832083
DEN,2028,Cycling Road,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.0
DEN,2028,Cycling Road,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.299002889329283
DEN,2028,Cycling Road,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.3384885437072418
DEN,2028,Cycling Road,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.272600193569487
DEN,2028,Cycling Road,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.2859761880612715
