country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
CHN,2028,Tennis,0.0,-0.6254618748032548,0.018041237113402,3.0,0.26901328796296403,0.0,0.0,0.0,1.0
CHN,2028,Tennis,0.0,-0.6254618748032548,0.018041237113402,3.0,0.26901328796296403,0.0675527173114932,0.1056619285204198,0.0,0.7136257432420913
CHN,2028,Tennis,0.0,-0.6254618748032548,0.018041237113402,3.0,0.26901328796296403,0.06550129699341813,0.11264544218568912,0.0,0.6261275867406527
CHN,2028,Tennis,0.0,-0.6254618748032548,0.018041237113402,3.0,0.26901328796296403,0.06835956613876071,0.10805659923953019,0.0,0.6434805425342256
CHN,2028,Tennis,0.0,-0.6254618748032548,0.018041237113402,3.0,0.26901328796296403,0.059974535719739396,0.10602156131189573,0.0,0.7067894121103975
CHN,2028,Golf,0.0,-1.2022510017202224,0.0344827586206896,3.0,0.12233427,0.0,0.0,0.0,1.0
CHN,2028,Golf,0.0,-1.2022510017202224,0.0344827586206896,3.0,0.12233427,0.0,0.0,0.2168909624128503,0.6858445518357024
CHN,2028,Golf,0.0,-1.2022510017202224,0.0344827586206896,3.0,0.12233427,0.0,0.0,0.23118655714506586,0.6113109993085722
CHN,2028,Golf,0.0,-1.2022510017202224,0.0344827586206896,3.0,0.12233427,0.0,0.0,0.2065668221919321,0.610763706259231
CHN,2028,Golf,0.0,-1.2022510017202224,0.0344827586206896,3.0,0.12233427,0.0,0.0,0.2311747234653475,0.6388806326529037
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,0.6666666666666666,0.2727272727272727,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,0.8005159901555243,0.10878759660268007,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,0.7631960436017744,0.09555978416551883,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,0.7969043274747425,0.10664230627215399,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,0.7512717431834866,0.09735509133517818,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,0.7737417155263269,0.11068072873810142,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,0.763131963472104,0.111905379489321,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,0.8141864253697527,0.09713229729665766,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,0.8119220977631785,0.1073393983110116,0.0,0.0
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.0,0.0,0.0,1.0
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.0,0.0,0.0,1.0
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.0,0.0,0.0,1.0
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.013464867521523028,0.0,0.0,0.8066063000397634
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.014643628817632067,0.0,0.0,0.8909141637929698
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.014816392913855666,0.0,0.0,0.7864475668960563
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.015567650424267982,0.0,0.0,0.8827038052362616
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.015667912309326754,0.0,0.0,0.8851386695991226
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.013462317335061263,0.0,0.0,0.9186497916933305
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.015831032887113364,0.0,0.0,0.8181020870290328
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.014987858685399223,0.0,0.0,0.8706048778123823
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.014071946921139217,0.0,0.0,0.8332618721719087
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.015652986476077563,0.0,0.0,0.8868952321872247
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.013879183837709344,0.0,0.0,0.8575432475194416
CHN,2028,Fencing,0.0,-0.10085259215846516,0.0161374284226965,3.0,0.4632020550348562,0.013707294332873775,0.0,0.0,0.9310941099121712
CHN,2028,Table Tennis,0.0,-0.2309483789053253,0.4561403508771929,3.0,0.37442673703703666,0.6666666666666666,0.0,0.0,0.2727272727272727
CHN,2028,Table Tennis,0.0,-0.2309483789053253,0.4561403508771929,3.0,0.37442673703703666,0.6985395003695062,0.08291864802671557,0.0,0.041083848333291144
CHN,2028,Table Tennis,0.0,-0.2309483789053253,0.4561403508771929,3.0,0.37442673703703666,0.7551423643625745,0.08125859754797653,0.0,0.038881698421704664
CHN,2028,Table Tennis,0.0,-0.2309483789053253,0.4561403508771929,3.0,0.37442673703703666,0.695628117658346,0.07809431452548905,0.0,0.043061958820632906
CHN,2028,Table Tennis,0.0,-0.2309483789053253,0.4561403508771929,3.0,0.37442673703703666,0.6818296451027763,0.08959400108787462,0.0,0.03838442395450163
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.0
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,1.0
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,0.9250851122340148
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,0.9264052149595543
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,0.9579935885330365
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,0.8817241742727678
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,0.9212868812781654
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,0.9392309411565123
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,0.8839579031080943
CHN,2028,Volleyball,0.0,0.012529461625689634,0.0589812332439678,3.0,0.33067245116618094,0.0,0.0,0.0,0.885035981744605
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0,0.0,0.3333333333333333,0.6
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.06223414796339986,0.040426703770178034,0.1401429249896221,0.5799265032615002
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.06305323186821635,0.044260697052517756,0.14118231778885312,0.583893181390146
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0609779954172201,0.04238276190786214,0.12523357572939567,0.5608598104000875
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.057455268644443024,0.04229792930281042,0.13168321186711446,0.6517672436518787
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.06607263433614002,0.04323196287810511,0.1472591327065722,0.5676365797192285
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.05683377614524464,0.04303660632277817,0.14378084615773354,0.6341020263715659
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.062447145936555704,0.04457979919181668,0.13938898598243857,0.6335006236993583
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.06210699335335319,0.041555988558795234,0.14172867255205554,0.6060798687831496
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.062000290980131524,0.03939506173889873,0.13645604860108013,0.6413628410870621
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.06132851313206715,0.03960678887573323,0.1282783364173002,0.6020363390501713
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.061637863285873125,0.04079772822731405,0.12367300216051932,0.5947724208224717
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.06505707842194548,0.045537939111696825,0.12606686065090172,0.6270079549135072
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0579985424498888,0.04272873171673219,0.14318565527265048,0.5954956236891051
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.06577114970812088,0.042208635541432095,0.12536996386564653,0.5699521919621722
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.05718548578410005,0.04622748508639793,0.13060595871415884,0.5910951352918722
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.06313859542317864,0.04432219886076153,0.14486764996811569,0.5836812200367699
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.058714850266889045,0.04257732426988407,0.13956336398306352,0.618163753425907
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.06302731930861745,0.04119233076351821,0.1286263429876211,0.6386084740407909
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.057489688975981494,0.04623752874793541,0.1428351404596884,0.640554450645292
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.060148704371997805,0.04423593128038364,0.14281179987701348,0.6074837465409875
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.06153398540318902,0.04360107321734214,0.13367139327214023,0.5764376945771882
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.06213028045101516,0.04457607548580439,0.1242758089109021,0.5658505583005145
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.06647451561080119,0.044826831966098775,0.13525898743164985,0.6584289979874978
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.058803016834596225,0.040840736340405165,0.1299773790354452,0.6239368412597875
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.5,0.0,0.4
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.3333333333333333,0.0,0.6
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.5,0.0,0.4
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.5840399967071892,0.008270198666258378,0.1856416876226374
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.6532349386738349,0.007867619905754422,0.20595083666342442
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.5775181971772194,0.007435139808815793,0.20827048001177195
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.5790958260606274,0.008326423000561406,0.1927182148484326
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.6418211308700711,0.007500240066256642,0.20345854737443805
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.5750846230527635,0.007986981941624578,0.21697936496195647
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.6286449543355264,0.008719077287294017,0.2071125791506406
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.663121321504121,0.007472189876889214,0.21568544013191662
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.6606943943277996,0.008099585952085899,0.19588518307683742
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.6252134427084166,0.008552363059114831,0.20431556368406428
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.6667908212310194,0.007968632945917266,0.19183655962111965
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.5762118368303261,0.008800369793756738,0.2065677618478483
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.5,0.0,0.4,0.0
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.5,0.4444444444444444,0.0,0.0
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.7301422407570387,0.11063559243520968,0.03724783095053059,0.03828291673955415
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.730333962244247,0.10280265377334079,0.03679436497423796,0.03556761821719313
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.7274413778956629,0.10850823941164976,0.03653203557231777,0.03331540807201662
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.6250175286136112,0.0969612501467302,0.03213238153204502,0.03575886165698042
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.7311538201574321,0.10005726017305411,0.03789377584726296,0.036809110746658304
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.6746830587310425,0.1100823326609211,0.036759829577641595,0.03322156543077287
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.6444949870758068,0.0930914386107065,0.036591201660779886,0.03403962216032107
CHN,2028,Diving,0.0,0.0,0.2384769539078156,3.0,0.0,0.6812422680054486,0.10243639336558452,0.033951356527531285,0.0332785572887428
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.0,0.0,1.0
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.0,0.0,1.0
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.10646151516991481,0.26872060803383574,0.4755695996075966
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.1140412036042559,0.26673902064901095,0.5438105688685013
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.10450105227978004,0.2541945557612838,0.4964559749304394
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.11969103714088983,0.25561539905280334,0.5174104261720371
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.10281028256791112,0.2283513662158187,0.49852722146894796
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.11719614865842645,0.2552870629480257,0.5347284786107277
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.10333769467722989,0.24857930501460648,0.5505775481327091
CHN,2028,Wrestling,0.0,0.5508594204020572,0.0131944444444444,3.0,1.822668383430655,0.0,0.11998332505357318,0.2558331847462368,0.5344349434783665
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.0,1.0
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.0,1.0
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.03659459794885545,0.7878441318060236
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.03698862187713614,0.8017612573500146
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.03481173715323847,0.898984713212157
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.03959621315312716,0.8450303693482859
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.039340295956894415,0.7679816967842004
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.03511687232062684,0.7806436408229269
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.03558938440883955,0.906687829063279
CHN,2028,Basketball,0.0,-0.08074623062428885,0.0188216039279869,3.0,0.13766879642662846,0.0,0.0,0.03663627150641542,0.8568340889432213
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.0,0.125,0.0,0.8615384615384616
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.029554012442698608,0.09428521764460708,0.03220571466381959,0.7558324859283906
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.0330952335006397,0.08806166400713251,0.030599947125379987,0.7441802589332284
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.03332264416641894,0.08072016320304179,0.028916981247553465,0.7503041495481014
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.030189844074685696,0.08427768732375537,0.02899708590426778,0.7675217566331064
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.03147739071516929,0.08111878912048316,0.02846957072167247,0.7261888181276795
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.02932249602789369,0.08894382786339534,0.0276534695839434,0.7789613819753175
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.028365932692063396,0.0832122772755376,0.028320309156819296,0.7545695151632884
CHN,2028,Artistic Gymnastics,0.0,0.0,0.1875,3.0,0.0,0.02925468134331172,0.089903717443376,0.02991788781131951,0.698433493868759
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.0,0.0,0.0,1.0
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.0,0.0,0.0,1.0
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.17619451527854602,0.14713698735076391,0.01756723939824893,0.5206112964114791
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.18706516356979072,0.16212081113228086,0.017715684152121193,0.47782835621461933
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.16860408816997122,0.1666597007015684,0.018698401116673816,0.5046356983341573
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.1788257008726589,0.15585056918888957,0.018338200343671035,0.4759376204325725
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.18254642790698042,0.16066010872711098,0.017280640083673426,0.4706031168666505
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.18339743406012926,0.1469230452154354,0.01840463832127082,0.5255373265134751
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.1856921740235085,0.16100160419158407,0.016352234905196533,0.5168680866058085
CHN,2028,Boxing,0.0,0.3488115220341689,0.0181297709923664,3.0,1.7667505891911373,0.16328099796663956,0.15268095317230845,0.015985979978606315,0.5105596059369392
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.0,0.5,0.0,0.4
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.0,0.0,0.0,1.0
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.0,0.0,0.0,1.0
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.17123352782784282,0.33749367637700073,0.0,0.334541065898923
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.17081391872783352,0.35982682482631523,0.0,0.28456140584612694
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.17822255419833002,0.33844723149844674,0.0,0.33165243094881464
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.16339673501570723,0.3698885813456503,0.0,0.2992050278329839
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.17519656092267136,0.35591718527855054,0.0,0.31383739392568566
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.15897019694978126,0.33628006580322034,0.0,0.3345497144189136
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.17492281140513155,0.38718704993258596,0.0,0.3304437761480279
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.17287248073328002,0.3915402219630539,0.0,0.2974171629442288
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.15346877711975304,0.34869071595172746,0.0,0.3296300453688716
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.1550541169983867,0.3917871676082148,0.0,0.2811241642744456
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.17248519130191572,0.37029765359723193,0.0,0.2929924252614548
CHN,2028,Badminton,0.0,-0.06832882899845279,0.3842592592592592,3.0,0.27376574842105245,0.15864291960296628,0.38184441802635405,0.0,0.3183244818517642
CHN,2028,Rhythmic Gymnastics,0.0,0.0,0.0654761904761904,3.0,0.0,0.5,0.0,0.0,0.4
CHN,2028,Rhythmic Gymnastics,0.0,0.0,0.0654761904761904,3.0,0.0,0.5491263412040985,0.0,0.0,0.33737985193914344
CHN,2028,Rhythmic Gymnastics,0.0,0.0,0.0654761904761904,3.0,0.0,0.4846406854647707,0.0,0.0,0.3007286780937574
CHN,2028,Rhythmic Gymnastics,0.0,0.0,0.0654761904761904,3.0,0.0,0.4798415003807822,0.0,0.0,0.32903056684017595
CHN,2028,Rhythmic Gymnastics,0.0,0.0,0.0654761904761904,3.0,0.0,0.5563759624304775,0.0,0.0,0.2975235614295289
DEN,2028,Cycling Road,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.0
DEN,2028,Cycling Road,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,0.8381314324805325
DEN,2028,Cycling Road,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,0.8719776700452851
DEN,2028,Cycling Road,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,0.8286928851368635
DEN,2028,Cycling Road,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,0.9112273523369927
DEN,2028,Athletics,0.0,0.5654618502224104,0.0015804922104312,4.0,12.657010995611937,0.0,0.0,0.0,1.0
