country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
CHN,2028,Swimming,0,0,0.034592101,3,0,0.077941464,0.054022323,0.159983478,0.695552496
CHN,2028,Swimming,0,0,0.034592101,3,0,0.080320923,0.053248918,0.172816021,0.717537966
CHN,2028,Swimming,0,0,0.034592101,3,0,0.077336641,0.058032487,0.176642284,0.809654816
CHN,2028,Swimming,0,0,0.034592101,3,0,0.069449672,0.050433124,0.176073279,0.711392606
CHN,2028,Swimming,0,0,0.034592101,3,0,0.081983566,0.050736591,0.163444254,0.74344625
CHN,2028,Swimming,0,0,0.034592101,3,0,0.079669359,0.055543177,0.156288752,0.714422092
CHN,2028,Swimming,0,0,0.034592101,3,0,0.075731896,0.049370208,0.157811846,0.753064109
CHN,2028,Swimming,0,0,0.034592101,3,0,0.073257173,0.050864298,0.16923291,0.817907396
CHN,2028,Swimming,0,0,0.034592101,3,0,0.07654207,0.051380537,0.163013331,0.819492661
CHN,2028,Swimming,0,0,0.034592101,3,0,0.077518797,0.049268995,0.173129519,0.828893457
CHN,2028,Swimming,0,0,0.034592101,3,0,0.082044508,0.056377516,0.178020558,0.772442874
CHN,2028,Swimming,0,0,0.034592101,3,0,0.07672639,0.054477007,0.158123895,0.744350983
CHN,2028,Swimming,0,0,0.034592101,3,0,0.070163085,0.056475228,0.157159086,0.711167197
CHN,2028,Swimming,0,0,0.034592101,3,0,0.081741904,0.049497506,0.155575451,0.800443884
CHN,2028,Swimming,0,0,0.034592101,3,0,0.07738274,0.051919606,0.168370299,0.805156141
CHN,2028,Swimming,0,0,0.034592101,3,0,0.082543246,0.051710103,0.183044664,0.764794853
CHN,2028,Swimming,0,0,0.034592101,3,0,0.069794414,0.054049578,0.17297779,0.728189789
CHN,2028,Swimming,0,0,0.034592101,3,0,0.079966404,0.049499994,0.16967352,0.818337531
CHN,2028,Swimming,0,0,0.034592101,3,0,0.075198499,0.054586646,0.184561474,0.804535701
CHN,2028,Swimming,0,0,0.034592101,3,0,0.081459134,0.057609784,0.18061334,0.8251206
CHN,2028,Hockey,0,0,0.019053118,3,0,0,1,0,0
CHN,2028,Hockey,0,0,0.019053118,3,0,0,1,0,0
CHN,2028,Hockey,0,0,0.019053118,3,0,0,0.333333333,0,0.6
CHN,2028,Hockey,0,0,0.019053118,3,0,0,0.803491504,0.010428122,0.243255535
CHN,2028,Hockey,0,0,0.019053118,3,0,0,0.799262737,0.011130133,0.27155857
CHN,2028,Hockey,0,0,0.019053118,3,0,0,0.762338566,0.009675972,0.254616724
CHN,2028,Hockey,0,0,0.019053118,3,0,0,0.755020276,0.011126507,0.24352241
CHN,2028,Hockey,0,0,0.019053118,3,0,0,0.750726179,0.011034856,0.241169134
CHN,2028,Hockey,0,0,0.019053118,3,0,0,0.787737858,0.009747681,0.268805026
CHN,2028,Hockey,0,0,0.019053118,3,0,0,0.858281569,0.010027024,0.252305837
CHN,2028,Hockey,0,0,0.019053118,3,0,0,0.793933144,0.010737174,0.268916536
CHN,2028,Hockey,0,0,0.019053118,3,0,0,0.842100294,0.010214961,0.228944985
CHN,2028,Hockey,0,0,0.019053118,3,0,0,0.832967362,0.009410354,0.267008694
CHN,2028,Hockey,0,0,0.019053118,3,0,0,0.837236531,0.009751303,0.248530788
CHN,2028,Hockey,0,0,0.019053118,3,0,0,0.838023547,0.010073907,0.271702979
CHN,2028,Diving,0,0,0.238476954,3,0,0.5,0,0.4,0
CHN,2028,Diving,0,0,0.238476954,3,0,0.666666667,0.272727273,0,0
CHN,2028,Diving,0,0,0.238476954,3,0,0.785937301,0.118867405,0.045192537,0.043106021
CHN,2028,Diving,0,0,0.238476954,3,0,0.79894311,0.118235186,0.040457852,0.044799811
CHN,2028,Diving,0,0,0.238476954,3,0,0.832396133,0.121546324,0.047160047,0.041555765
CHN,2028,Diving,0,0,0.238476954,3,0,0.904997893,0.124795256,0.046797236,0.040628928
CHN,2028,Diving,0,0,0.238476954,3,0,0.889519872,0.12774633,0.047531948,0.046196482
CHN,2028,Diving,0,0,0.238476954,3,0,0.877090827,0.131672398,0.045831562,0.045118882
CHN,2028,Diving,0,0,0.238476954,3,0,0.888373131,0.13315086,0.043015858,0.046883251
CHN,2028,Diving,0,0,0.238476954,3,0,0.892431822,0.138686106,0.04747717,0.046813929
CHN,2028,Wrestling,0,0.55085942,0.013194444,3,1.822668383,0,0,0,1
CHN,2028,Wrestling,0,0.55085942,0.013194444,3,1.822668383,0,0,0,1
CHN,2028,Wrestling,0,0.55085942,0.013194444,3,1.822668383,0,0.148755226,0.315241562,0.619777025
CHN,2028,Wrestling,0,0.55085942,0.013194444,3,1.822668383,0,0.140607269,0.287036222,0.691600419
CHN,2028,Wrestling,0,0.55085942,0.013194444,3,1.822668383,0,0.147367796,0.314933331,0.606489279
CHN,2028,Wrestling,0,0.55085942,0.013194444,3,1.822668383,0,0.131119778,0.336975762,0.648375148
CHN,2028,Wrestling,0,0.55085942,0.013194444,3,1.822668383,0,0.149416571,0.297958079,0.639690266
CHN,2028,Wrestling,0,0.55085942,0.013194444,3,1.822668383,0,0.129427638,0.308287813,0.587643013
CHN,2028,Wrestling,0,0.55085942,0.013194444,3,1.822668383,0,0.137654013,0.332072497,0.68461813
CHN,2028,Wrestling,0,0.55085942,0.013194444,3,1.822668383,0,0.148999106,0.29174569,0.677680079
CHN,2028,Basketball,0,-0.080746231,0.018821604,3,0.137668796,0,0,0,1
CHN,2028,Basketball,0,-0.080746231,0.018821604,3,0.137668796,0,0,0,1
CHN,2028,Basketball,0,-0.080746231,0.018821604,3,0.137668796,0,0,0.042066003,0.974537654
CHN,2028,Basketball,0,-0.080746231,0.018821604,3,0.137668796,0,0,0.041742597,1.023019581
CHN,2028,Basketball,0,-0.080746231,0.018821604,3,0.137668796,0,0,0.046920251,1.039189162
CHN,2028,Basketball,0,-0.080746231,0.018821604,3,0.137668796,0,0,0.048751426,1.139356883
CHN,2028,Basketball,0,-0.080746231,0.018821604,3,0.137668796,0,0,0.042783547,1.033672317
CHN,2028,Basketball,0,-0.080746231,0.018821604,3,0.137668796,0,0,0.04503696,1.032077409
CHN,2028,Basketball,0,-0.080746231,0.018821604,3,0.137668796,0,0,0.048570056,1.090569826
CHN,2028,Basketball,0,-0.080746231,0.018821604,3,0.137668796,0,0,0.044298221,1.09307306
CHN,2028,Artistic Gymnastics,0,0,0.1875,3,0,0.125,0.124031008,0.061542131,0.674409164
CHN,2028,Artistic Gymnastics,0,0,0.1875,3,0,0,0.125,0,0.861538462
CHN,2028,Artistic Gymnastics,0,0,0.1875,3,0,0.038466328,0.111411453,0.039640086,0.911958854
CHN,2028,Artistic Gymnastics,0,0,0.1875,3,0,0.041109756,0.11725312,0.035227648,0.906968017
CHN,2028,Artistic Gymnastics,0,0,0.1875,3,0,0.039552227,0.115264676,0.034735996,0.869947828
CHN,2028,Artistic Gymnastics,0,0,0.1875,3,0,0.037847725,0.113681009,0.036979784,0.854655194
CHN,2028,Artistic Gymnastics,0,0,0.1875,3,0,0.038812438,0.101281671,0.040293679,0.942333007
CHN,2028,Artistic Gymnastics,0,0,0.1875,3,0,0.034730505,0.105449927,0.039658954,0.821664829
CHN,2028,Artistic Gymnastics,0,0,0.1875,3,0,0.040718327,0.116990359,0.040317632,0.839581263
CHN,2028,Artistic Gymnastics,0,0,0.1875,3,0,0.036526376,0.102839066,0.035272737,0.958746179
CHN,2028,Boxing,0,0.348811522,0.018129771,3,1.766750589,0,1,0,0
CHN,2028,Boxing,0,0.348811522,0.018129771,3,1.766750589,0.5,0,0,0.4
CHN,2028,Boxing,0,0.348811522,0.018129771,3,1.766750589,0.213240815,0.179427974,0.021481699,0.602788609
CHN,2028,Boxing,0,0.348811522,0.018129771,3,1.766750589,0.206407647,0.196320679,0.023042027,0.643594212
CHN,2028,Boxing,0,0.348811522,0.018129771,3,1.766750589,0.232253379,0.188636544,0.019944542,0.688482381
CHN,2028,Boxing,0,0.348811522,0.018129771,3,1.766750589,0.214867713,0.204874173,0.021890132,0.655710019
CHN,2028,Boxing,0,0.348811522,0.018129771,3,1.766750589,0.210245811,0.213663591,0.021047803,0.591058598
CHN,2028,Boxing,0,0.348811522,0.018129771,3,1.766750589,0.223223146,0.192453539,0.020542294,0.66146674
CHN,2028,Boxing,0,0.348811522,0.018129771,3,1.766750589,0.200988237,0.213371667,0.020857514,0.625660724
CHN,2028,Boxing,0,0.348811522,0.018129771,3,1.766750589,0.236357357,0.187144091,0.022052362,0.688696807
CHN,2028,Badminton,0,-0.068328829,0.384259259,3,0.273765748,0,1,0,0
CHN,2028,Badminton,0,-0.068328829,0.384259259,3,0.273765748,0.5,0,0,0.4
CHN,2028,Badminton,0,-0.068328829,0.384259259,3,0.273765748,0.5,0.4,0,0
CHN,2028,Badminton,0,-0.068328829,0.384259259,3,0.273765748,0.203057716,0.468723604,0,0.402035716
CHN,2028,Badminton,0,-0.068328829,0.384259259,3,0.273765748,0.216723796,0.464856866,0,0.38338832
CHN,2028,Badminton,0,-0.068328829,0.384259259,3,0.273765748,0.203420562,0.418180643,0,0.409214205
CHN,2028,Badminton,0,-0.068328829,0.384259259,3,0.273765748,0.199062886,0.441870675,0,0.399168209
CHN,2028,Badminton,0,-0.068328829,0.384259259,3,0.273765748,0.223761992,0.474809691,0,0.371521983
CHN,2028,Badminton,0,-0.068328829,0.384259259,3,0.273765748,0.215255214,0.440834007,0,0.360716868
CHN,2028,Badminton,0,-0.068328829,0.384259259,3,0.273765748,0.192731471,0.42246656,0,0.402663055
CHN,2028,Badminton,0,-0.068328829,0.384259259,3,0.273765748,0.192107999,0.489325202,0,0.389738659
CHN,2028,Badminton,0,-0.068328829,0.384259259,3,0.273765748,0.195602585,0.448172073,0,0.373842606
CHN,2028,Badminton,0,-0.068328829,0.384259259,3,0.273765748,0.190828654,0.473315843,0,0.408901055
CHN,2028,Badminton,0,-0.068328829,0.384259259,3,0.273765748,0.200760987,0.494050186,0,0.388768444
CHN,2028,Badminton,0,-0.068328829,0.384259259,3,0.273765748,0.188247714,0.422422067,0,0.410433873
CHN,2028,Rhythmic Gymnastics,0,0,0.06547619,3,0,1,0,0,0
CHN,2028,Rhythmic Gymnastics,0,0,0.06547619,3,0,0.690381994,0,0,0.403216766
CHN,2028,Rhythmic Gymnastics,0,0,0.06547619,3,0,0.660596224,0,0,0.406864975
CHN,2028,Rhythmic Gymnastics,0,0,0.06547619,3,0,0.619737844,0,0,0.430037983
CHN,2028,Rhythmic Gymnastics,0,0,0.06547619,3,0,0.649734894,0,0,0.414374871
DEN,2028,Shooting,0,-0.468609196,0.021052632,4,60.30898834,0,0,0,1
DEN,2028,Shooting,0,-0.468609196,0.021052632,4,60.30898834,0,0.08722943,0,1.036192572
DEN,2028,Shooting,0,-0.468609196,0.021052632,4,60.30898834,0,0.085439917,0,0.91096368
DEN,2028,Shooting,0,-0.468609196,0.021052632,4,60.30898834,0,0.093587037,0,0.934760639
DEN,2028,Shooting,0,-0.468609196,0.021052632,4,60.30898834,0,0.088192358,0,1.081295962
DEN,2028,Cycling Mountain Bike,0,0,nan,4,0,0,0,0,1
DEN,2028,Cycling Mountain Bike,0,0,nan,4,0,0,0,0,1.108016959
DEN,2028,Cycling Mountain Bike,0,0,nan,4,0,0,0,0,1.050413372
DEN,2028,Cycling Mountain Bike,0,0,nan,4,0,0,0,0,1.135569934
DEN,2028,Cycling Mountain Bike,0,0,nan,4,0,0,0,0,1.151692981
DEN,2028,Cycling Road,0,0,nan,4,0,0,0,0,1
DEN,2028,Cycling Road,0,0,nan,4,0,0,0,0,1.107400964
DEN,2028,Cycling Road,0,0,nan,4,0,0,0,0,1.008522699
DEN,2028,Cycling Road,0,0,nan,4,0,0,0,0,1.011164454
DEN,2028,Cycling Road,0,0,nan,4,0,0,0,0,1.040135864
DEN,2028,Athletics,0,0.56546185,0.001580492,4,12.657011,0,0,0,1
DEN,2028,Athletics,0,0.56546185,0.001580492,4,12.657011,0,0,0,1.105296937
DEN,2028,Athletics,0,0.56546185,0.001580492,4,12.657011,0,0,0,1.05749975
DEN,2028,Athletics,0,0.56546185,0.001580492,4,12.657011,0,0,0,1.143601147
DEN,2028,Athletics,0,0.56546185,0.001580492,4,12.657011,0,0,0,1.152829111
DEN,2028,Equestrian,0,0.927170345,0.045454545,4,0.899504821,0,0,0,1
DEN,2028,Equestrian,0,0.927170345,0.045454545,4,0.899504821,0,0.460085707,0,0.585593032
DEN,2028,Equestrian,0,0.927170345,0.045454545,4,0.899504821,0,0.441721254,0,0.636082871
DEN,2028,Equestrian,0,0.927170345,0.045454545,4,0.899504821,0,0.452829671,0,0.626669311
DEN,2028,Equestrian,0,0.927170345,0.045454545,4,0.899504821,0,0.489529202,0,0.600480348
DEN,2028,Sailing,0,0.043372551,0.052027544,4,0.826026433,0,0,0,1
DEN,2028,Sailing,0,0.043372551,0.052027544,4,0.826026433,0,0,0,1
DEN,2028,Sailing,0,0.043372551,0.052027544,4,0.826026433,0.063617816,0.051638091,0,0.908861613
DEN,2028,Sailing,0,0.043372551,0.052027544,4,0.826026433,0.066424774,0.044880358,0,0.961458544
DEN,2028,Sailing,0,0.043372551,0.052027544,4,0.826026433,0.056428079,0.052413231,0,0.981984553
DEN,2028,Sailing,0,0.043372551,0.052027544,4,0.826026433,0.058687003,0.048804881,0,1.031690519
DEN,2028,Sailing,0,0.043372551,0.052027544,4,0.826026433,0.0631722,0.044702234,0,0.916782438
DEN,2028,Sailing,0,0.043372551,0.052027544,4,0.826026433,0.0656807,0.051857128,0,1.043801052
DEN,2028,Sailing,0,0.043372551,0.052027544,4,0.826026433,0.063595247,0.052758788,0,0.923502476
DEN,2028,Sailing,0,0.043372551,0.052027544,4,0.826026433,0.060054163,0.046242794,0,0.965265453
DEN,2028,Cycling Track,0,0,0.06547619,4,0,0,0,0,1
DEN,2028,Cycling Track,0,0,0.06547619,4,0,0,0.058596794,0.052369635,0.894613111
DEN,2028,Cycling Track,0,0,0.06547619,4,0,0,0.062687164,0.052985652,0.899871347
DEN,2028,Cycling Track,0,0,0.06547619,4,0,0,0.056225167,0.051930774,0.93141197
DEN,2028,Cycling Track,0,0,0.06547619,4,0,0,0.055470123,0.047747699,0.892628688
DEN,2028,Rowing,0,0.1834399,0.025054129,4,1.479143391,0,0,0,1
DEN,2028,Rowing,0,0.1834399,0.025054129,4,1.479143391,0,0,0,1
DEN,2028,Rowing,0,0.1834399,0.025054129,4,1.479143391,0,0,0,1
DEN,2028,Rowing,0,0.1834399,0.025054129,4,1.479143391,0,0,0.031882283,1.126855402
DEN,2028,Rowing,0,0.1834399,0.025054129,4,1.479143391,0,0,0.034441084,0.981183115
DEN,2028,Rowing,0,0.1834399,0.025054129,4,1.479143391,0,0,0.035418863,1.04893833
DEN,2028,Rowing,0,0.1834399,0.025054129,4,1.479143391,0,0,0.033564547,1.144686076
DEN,2028,Rowing,0,0.1834399,0.025054129,4,1.479143391,0,0,0.03134683,1.093078063
DEN,2028,Rowing,0,0.1834399,0.025054129,4,1.479143391,0,0,0.031832583,1.009859752
DEN,2028,Rowing,0,0.1834399,0.025054129,4,1.479143391,0,0,0.0337803,1.047440693
DEN,2028,Rowing,0,0.1834399,0.025054129,4,1.479143391,0,0,0.033753586,1.069036263
DEN,2028,Rowing,0,0.1834399,0.025054129,4,1.479143391,0,0,0.033140454,0.971724557
DEN,2028,Rowing,0,0.1834399,0.025054129,4,1.479143391,0,0,0.031801865,1.027948214
DEN,2028,Rowing,0,0.1834399,0.025054129,4,1.479143391,0,0,0.036620302,1.023693163
DEN,2028,Rowing,0,0.1834399,0.025054129,4,1.479143391,0,0,0.034920865,1.108366418
DEN,2028,Canoe Sprint,0,0,0.0234375,4,0,0,0,0,1
DEN,2028,Canoe Sprint,0,0,0.0234375,4,0,0,0,0.093274846,1.014332191
DEN,2028,Canoe Sprint,0,0,0.0234375,4,0,0,0,0.101972696,0.925180186
DEN,2028,Canoe Sprint,0,0,0.0234375,4,0,0,0,0.093869153,0.991796759
DEN,2028,Canoe Sprint,0,0,0.0234375,4,0,0,0,0.089024872,0.934138706
DEN,2028,Golf,0,-1.202251002,nan,4,0.12233427,0,0,0,1
DEN,2028,Golf,0,-1.202251002,nan,4,0.12233427,0,0,0,1.094957628
DEN,2028,Golf,0,-1.202251002,nan,4,0.12233427,0,0,0,1.111412952
DEN,2028,Golf,0,-1.202251002,nan,4,0.12233427,0,0,0,1.095557626
DEN,2028,Golf,0,-1.202251002,nan,4,0.12233427,0,0,0,1.104861705
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.5,0.4,0,0
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0,0,1,0
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.5,0.4,0,0
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.5,0.4,0,0
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0,0,1,0
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,1,0,0,0
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.376742872,0.081474856,0.482698008,0.103402099
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.40691407,0.070317872,0.491398349,0.101709896
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.406716788,0.078688484,0.557041081,0.103372022
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.417169326,0.074233666,0.547778813,0.094235245
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.396209702,0.075682117,0.502913979,0.09550415
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.373972371,0.078531578,0.56037335,0.099117412
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.410619659,0.077963623,0.547513949,0.109097849
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.373946405,0.075174366,0.481163002,0.102855395
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.37124279,0.074930027,0.481351948,0.102150604
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.407483048,0.081777594,0.500378583,0.109942569
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.415830835,0.07889138,0.491114577,0.105013077
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.384188962,0.0813588,0.478015822,0.094371553
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.395943464,0.079771745,0.4797692,0.109851904
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.4019288,0.072472147,0.520529759,0.09341866
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.408896544,0.077892601,0.545520826,0.098488187
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.418967004,0.077563027,0.504904302,0.096795865
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.398751394,0.077850119,0.485586298,0.103570184
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.388428083,0.078800874,0.532388197,0.092800254
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.389191057,0.079213344,0.517844076,0.101036723
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.360343735,0.075154328,0.538995406,0.107972395
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.399260503,0.06870882,0.561171227,0.101640149
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.369527877,0.068617222,0.518757049,0.109133418
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.360290787,0.068978451,0.472487854,0.10576662
DEN,2028,Handball,0,0.020798156,0.083467095,4,0.103238448,0.353719179,0.076717085,0.555870919,0.094109837
DEN,2028,Table Tennis,0,-1.30866261,0.00877193,4,1.347936253,0,0,0,1
DEN,2028,Table Tennis,0,-1.30866261,0.00877193,4,1.347936253,0,0,0,1.055935582
DEN,2028,Table Tennis,0,-1.30866261,0.00877193,4,1.347936253,0,0,0,1.106222668
DEN,2028,Table Tennis,0,-1.30866261,0.00877193,4,1.347936253,0,0,0,1.082463194
DEN,2028,Table Tennis,0,-1.30866261,0.00877193,4,1.347936253,0,0,0,1.058222183
DEN,2028,Swimming,0,0,0.006341885,4,0,0,0,0,1
DEN,2028,Swimming,0,0,0.006341885,4,0,0,0,0,1.034417973
DEN,2028,Swimming,0,0,0.006341885,4,0,0,0,0,1.071166499
DEN,2028,Swimming,0,0,0.006341885,4,0,0,0,0,1.078631137
DEN,2028,Swimming,0,0,0.006341885,4,0,0,0,0,1.022954008
DEN,2028,Badminton,0,-0.135978258,0.064814815,4,0.661213884,0,0,0,1
DEN,2028,Badminton,0,-0.135978258,0.064814815,4,0.661213884,0,0,0,1
DEN,2028,Badminton,0,-0.135978258,0.064814815,4,0.661213884,0.084735141,0,0.032600375,1.04097332
DEN,2028,Badminton,0,-0.135978258,0.064814815,4,0.661213884,0.079052238,0,0.034497895,0.980465243
DEN,2028,Badminton,0,-0.135978258,0.064814815,4,0.661213884,0.083980148,0,0.032448759,0.937495268
DEN,2028,Badminton,0,-0.135978258,0.064814815,4,0.661213884,0.080262991,0,0.030773666,1.029535121
DEN,2028,Badminton,0,-0.135978258,0.064814815,4,0.661213884,0.078109731,0,0.030717502,0.919296115
DEN,2028,Badminton,0,-0.135978258,0.064814815,4,0.661213884,0.080023114,0,0.033388656,0.902936603
DEN,2028,Badminton,0,-0.135978258,0.064814815,4,0.661213884,0.078592176,0,0.035366202,1.017427196
DEN,2028,Badminton,0,-0.135978258,0.064814815,4,0.661213884,0.075972682,0,0.032521811,1.008564337
NED,2028,Cycling Road,0,0,0.25,4,0,0,0,0,1
NED,2028,Cycling Road,0,0,0.25,4,0,0.040499617,0.020310802,0,1.053034559
NED,2028,Cycling Road,0,0,0.25,4,0,0.039538528,0.017622555,0,0.980649578
NED,2028,Cycling Road,0,0,0.25,4,0,0.038685307,0.019428673,0,1.010809191
NED,2028,Cycling Road,0,0,0.25,4,0,0.040375802,0.02044153,0,1.018478338
NED,2028,Canoe Slalom,0,0,nan,4,0,0,0,0,1
NED,2028,Canoe Slalom,0,0,nan,4,0,0,0,0,1.078102577
NED,2028,Canoe Slalom,0,0,nan,4,0,0,0,0,1.119400633
NED,2028,Canoe Slalom,0,0,nan,4,0,0,0,0,1.083532904
NED,2028,Canoe Slalom,0,0,nan,4,0,0,0,0,1.059731291
NED,2028,Breaking,0,-4.874418391,nan,4,0.08020892,0,0,0,1
NED,2028,Breaking,0,-4.874418391,nan,4,0.08020892,0,0,0,1.114882126
NED,2028,Breaking,0,-4.874418391,nan,4,0.08020892,0,0,0,1.101814579
NED,2028,Breaking,0,-4.874418391,nan,4,0.08020892,0,0,0,1.153166534
NED,2028,Breaking,0,-4.874418391,nan,4,0.08020892,0,0,0,1.173280362
NED,2028,3x3 Basketball,0,0,0.083333333,4,0,0.5,0,0,0.4
NED,2028,3x3 Basketball,0,0,0.083333333,4,0,0.799922958,0,0,0.208620114
NED,2028,3x3 Basketball,0,0,0.083333333,4,0,0.878824308,0,0,0.224549339
NED,2028,3x3 Basketball,0,0,0.083333333,4,0,0.847624568,0,0,0.233700744
NED,2028,3x3 Basketball,0,0,0.083333333,4,0,0.855434256,0,0,0.212583351
NED,2028,Water Polo,0,0,0.036273702,4,0,0,0,0.5,0.4
NED,2028,Water Polo,0,0,0.036273702,4,0,0,0,1,0
NED,2028,Water Polo,0,0,0.036273702,4,0,0,0,0.5,0.4
NED,2028,Water Polo,0,0,0.036273702,4,0,0,0,0.908757177,0.197591863
NED,2028,Water Polo,0,0,0.036273702,4,0,0,0,0.820245143,0.207138715
NED,2028,Water Polo,0,0,0.036273702,4,0,0,0,0.882564729,0.217427024
NED,2028,Water Polo,0,0,0.036273702,4,0,0,0,0.808132151,0.193395079
NED,2028,Water Polo,0,0,0.036273702,4,0,0,0,0.917978679,0.212742306
NED,2028,Water Polo,0,0,0.036273702,4,0,0,0,0.78710131,0.206448996
NED,2028,Water Polo,0,0,0.036273702,4,0,0,0,0.910606362,0.201547307
NED,2028,Water Polo,0,0,0.036273702,4,0,0,0,0.784206255,0.218778952
NED,2028,Water Polo,0,0,0.036273702,4,0,0,0,0.818121464,0.213136481
NED,2028,Water Polo,0,0,0.036273702,4,0,0,0,0.771411066,0.189645092
NED,2028,Water Polo,0,0,0.036273702,4,0,0,0,0.906442045,0.209610698
NED,2028,Water Polo,0,0,0.036273702,4,0,0,0,0.913605335,0.193610538
NED,2028,Triathlon,0,-0.820927573,nan,4,0.491523369,0,0,0,1
NED,2028,Triathlon,0,-0.820927573,nan,4,0.491523369,0,0,0,1.016857958
NED,2028,Triathlon,0,-0.820927573,nan,4,0.491523369,0,0,0,1.090653573
NED,2028,Triathlon,0,-0.820927573,nan,4,0.491523369,0,0,0,1.127561623
NED,2028,Triathlon,0,-0.820927573,nan,4,0.491523369,0,0,0,1.003685452
NED,2028,Athletics,0,0.148319203,0.011740799,4,1.98762351,0,0,0,1
NED,2028,Athletics,0,0.148319203,0.011740799,4,1.98762351,0,0,0,1
NED,2028,Athletics,0,0.148319203,0.011740799,4,1.98762351,0,0,0,1
NED,2028,Athletics,0,0.148319203,0.011740799,4,1.98762351,0,0,0,1
NED,2028,Athletics,0,0.148319203,0.011740799,4,1.98762351,0,0,0,1
NED,2028,Athletics,0,0.148319203,0.011740799,4,1.98762351,0,0.25,0,0.705882353
NED,2028,Athletics,0,0.148319203,0.011740799,4,1.98762351,0,0,0,1
NED,2028,Athletics,0,0.148319203,0.011740799,4,1.98762351,0,0,0,1
NED,2028,Athletics,0,0.148319203,0.011740799,4,1.98762351,0,1,0,0
NED,2028,Athletics,0,0.148319203,0.011740799,4,1.98762351,0.089730328,0.083477684,0.026418454,0.793105372
NED,2028,Athletics,0,0.148319203,0.011740799,4,1.98762351,0.097079287,0.094568821,0.025550532,0.92188798
NED,2028,Athletics,0,0.148319203,0.011740799,4,1.98762351,0.099034539,0.093506135,0.027038917,0.909883694
NED,2028,Athletics,0,0.148319203,0.011740799,4,1.98762351,0.089928031,0.088792649,0.026104637,0.933912218
NED,2028,Athletics,0,0.148319203,0.011740799,4,1.98762351,0.09634746,0.097954105,0.030427501,0.83796003
NED,2028,Athletics,0,0.148319203,0.011740799,4,1.98762351,0.103458614,0.096126807,0.026791675,0.86602933
NED,2028,Athletics,0,0.148319203,0.011740799,4,1.98762351,0.10162206,0.090448236,0.030375562,0.874066038
NED,2028,Athletics,0,0.148319203,0.011740799,4,1.98762351,0.104758675,0.095304695,0.025856203,0.939470511
