country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
DEN,2028,Sailing,0.0,0.04337255077409786,0.0520275439938791,4.0,0.8260264334850844,0.04618418206926349,0.037309621137596095,0.0,0.7940352986808699
DEN,2028,Badminton,0.0,-0.13597825760511673,0.0648148148148148,4.0,0.6612138838983064,0.0,0.0,0.0,1.0
DEN,2028,Badminton,0.0,-0.13597825760511673,0.0648148148148148,4.0,0.6612138838983064,0.06455087099228955,0.0,0.02884591782896299,0.7836960438815499
DEN,2028,Badminton,0.0,-0.13597825760511673,0.0648148148148148,4.0,0.6612138838983064,0.06479814348605595,0.0,0.02534195336867523,0.7788887366731039
DEN,2028,Badminton,0.0,-0.13597825760511673,0.0648148148148148,4.0,0.6612138838983064,0.0656023787925409,0.0,0.02772034854841874,0.7913291157493916
DEN,2028,Badminton,0.0,-0.13597825760511673,0.0648148148148148,4.0,0.6612138838983064,0.06497268969380314,0.0,0.02620557650426819,0.7507869582141873
DEN,2028,Rowing,0.0,0.1834398997975773,0.0250541292916795,4.0,1.4791433907664353,0.0,0.0,0.0,1.0
DEN,2028,Rowing,0.0,0.1834398997975773,0.0250541292916795,4.0,1.4791433907664353,0.0,0.0,0.0,1.0
DEN,2028,Rowing,0.0,0.1834398997975773,0.0250541292916795,4.0,1.4791433907664353,0.0,0.0,0.026984605126484675,0.8184760339363232
DEN,2028,Rowing,0.0,0.1834398997975773,0.0250541292916795,4.0,1.4791433907664353,0.0,0.0,0.026394100705056035,0.8796283062828912
DEN,2028,Rowing,0.0,0.1834398997975773,0.0250541292916795,4.0,1.4791433907664353,0.0,0.0,0.028493437194082333,0.8380542659992621
DEN,2028,Rowing,0.0,0.1834398997975773,0.0250541292916795,4.0,1.4791433907664353,0.0,0.0,0.028661499315830966,0.9015721997615925
DEN,2028,Rowing,0.0,0.1834398997975773,0.0250541292916795,4.0,1.4791433907664353,0.0,0.0,0.02720976045492863,0.7729411645045315
DEN,2028,Rowing,0.0,0.1834398997975773,0.0250541292916795,4.0,1.4791433907664353,0.0,0.0,0.0272219253287319,0.8924892394283965
DEN,2028,Rowing,0.0,0.1834398997975773,0.0250541292916795,4.0,1.4791433907664353,0.0,0.0,0.02773296558138362,0.9106674626191477
DEN,2028,Rowing,0.0,0.1834398997975773,0.0250541292916795,4.0,1.4791433907664353,0.0,0.0,0.029148709405213875,0.9191133029847434
DEN,2028,Handball,0.0,0.020798156289694815,0.0834670947030497,4.0,0.10323844806602134,0.0,0.0,0.0,1.0
DEN,2028,Handball,0.0,0.020798156289694815,0.0834670947030497,4.0,0.10323844806602134,0.0,0.0,1.0,0.0
DEN,2028,Handball,0.0,0.020798156289694815,0.0834670947030497,4.0,0.10323844806602134,0.0,0.0,1.0,0.0
DEN,2028,Handball,0.0,0.020798156289694815,0.0834670947030497,4.0,0.10323844806602134,0.3293079355166457,0.06458766006327801,0.4152789449484385,0.07633765928494912
DEN,2028,Handball,0.0,0.020798156289694815,0.0834670947030497,4.0,0.10323844806602134,0.29901118251626335,0.057500972173735114,0.40132187011383047,0.07714364718078344
DEN,2028,Handball,0.0,0.020798156289694815,0.0834670947030497,4.0,0.10323844806602134,0.2966167315222847,0.06094751773224099,0.4029711875962976,0.08060771725727534
DEN,2028,Handball,0.0,0.020798156289694815,0.0834670947030497,4.0,0.10323844806602134,0.31308405389341704,0.06444180776817748,0.38127721115830093,0.07776465594506518
DEN,2028,Handball,0.0,0.020798156289694815,0.0834670947030497,4.0,0.10323844806602134,0.28974993926605397,0.0641808464880412,0.41551348027888757,0.07872818069192639
DEN,2028,Handball,0.0,0.020798156289694815,0.0834670947030497,4.0,0.10323844806602134,0.3179025928798124,0.061816181874336934,0.40946680753740106,0.08530130671291297
DEN,2028,Handball,0.0,0.020798156289694815,0.0834670947030497,4.0,0.10323844806602134,0.31158988303583957,0.05846275847512829,0.44259186019450425,0.08705931146125562
DEN,2028,Handball,0.0,0.020798156289694815,0.0834670947030497,4.0,0.10323844806602134,0.30270472594309905,0.05660485594363271,0.40214411720408394,0.08765739125027094
DEN,2028,Handball,0.0,0.020798156289694815,0.0834670947030497,4.0,0.10323844806602134,0.3148623889646388,0.057758748211689664,0.43493008369408176,0.08837427787379898
DEN,2028,Handball,0.0,0.020798156289694815,0.0834670947030497,4.0,0.10323844806602134,0.31278069057029073,0.05622807326949363,0.3933373633378522,0.08652237616424442
DEN,2028,Handball,0.0,0.020798156289694815,0.0834670947030497,4.0,0.10323844806602134,0.3033789476836224,0.05534946271980067,0.4384312915038296,0.08076606291649326
DEN,2028,Handball,0.0,0.020798156289694815,0.0834670947030497,4.0,0.10323844806602134,0.2997201129499131,0.06147542923610413,0.4360879135199738,0.08741657098001869
DEN,2028,Swimming,0.0,0.0,0.0063418852695301,4.0,0.0,0.0,0.0,0.0,1.0
DEN,2028,Swimming,0.0,0.0,0.0063418852695301,4.0,0.0,0.0,0.0,0.0,0.8586163541658967
DEN,2028,Swimming,0.0,0.0,0.0063418852695301,4.0,0.0,0.0,0.0,0.0,0.800262855144251
DEN,2028,Swimming,0.0,0.0,0.0063418852695301,4.0,0.0,0.0,0.0,0.0,0.9209702456619916
DEN,2028,Swimming,0.0,0.0,0.0063418852695301,4.0,0.0,0.0,0.0,0.0,0.9446245374496045
DEN,2028,Cycling Track,0.0,0.0,0.0654761904761904,4.0,0.0,0.0,0.0,0.0,1.0
DEN,2028,Cycling Track,0.0,0.0,0.0654761904761904,4.0,0.0,0.0,0.04920090561902464,0.04324131006578487,0.7271088504406206
DEN,2028,Cycling Track,0.0,0.0,0.0654761904761904,4.0,0.0,0.0,0.04344192454447494,0.0398865568512889,0.7170950156852238
DEN,2028,Cycling Track,0.0,0.0,0.0654761904761904,4.0,0.0,0.0,0.0427966284399986,0.04077855641021306,0.7674867357261889
DEN,2028,Cycling Track,0.0,0.0,0.0654761904761904,4.0,0.0,0.0,0.04645677410381826,0.040816938552216346,0.76918545857136
DEN,2028,Equestrian,0.0,0.9271703451279716,0.0454545454545454,4.0,0.89950482125,0.0,0.5,0.0,0.4
DEN,2028,Equestrian,0.0,0.9271703451279716,0.0454545454545454,4.0,0.89950482125,0.0,0.33936136882787576,0.0,0.4397881384807007
DEN,2028,Equestrian,0.0,0.9271703451279716,0.0454545454545454,4.0,0.89950482125,0.0,0.3778731713151759,0.0,0.47442372871171434
DEN,2028,Equestrian,0.0,0.9271703451279716,0.0454545454545454,4.0,0.89950482125,0.0,0.3398248744549664,0.0,0.4377182163167887
DEN,2028,Equestrian,0.0,0.9271703451279716,0.0454545454545454,4.0,0.89950482125,0.0,0.36114346983822093,0.0,0.48204261865794407
NED,2028,Sailing,0.0,0.04938643451527746,0.0397857689364957,4.0,0.8870204889811639,0.0,0.0,0.0,1.0
NED,2028,Sailing,0.0,0.04938643451527746,0.0397857689364957,4.0,0.8870204889811639,0.13732520264776113,0.016410754231769294,0.20298826602963504,0.5333484600224413
NED,2028,Sailing,0.0,0.04938643451527746,0.0397857689364957,4.0,0.8870204889811639,0.14628820674178694,0.01771647332893521,0.19009974278552177,0.515085561248718
NED,2028,Sailing,0.0,0.04938643451527746,0.0397857689364957,4.0,0.8870204889811639,0.1421039539502555,0.01629058479966933,0.1993302315101526,0.5232630863147633
NED,2028,Sailing,0.0,0.04938643451527746,0.0397857689364957,4.0,0.8870204889811639,0.14084864266451433,0.0170104952931771,0.2015056287676266,0.5436196623018628
NED,2028,Artistic Gymnastics,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.0
NED,2028,Artistic Gymnastics,0.0,0.0,nan,4.0,0.0,0.006237653928826219,0.0,0.0,0.9387935290862423
NED,2028,Artistic Gymnastics,0.0,0.0,nan,4.0,0.0,0.0064699398199725405,0.0,0.0,0.8691176113755988
NED,2028,Artistic Gymnastics,0.0,0.0,nan,4.0,0.0,0.006852330033807425,0.0,0.0,0.8439203027902453
NED,2028,Artistic Gymnastics,0.0,0.0,nan,4.0,0.0,0.006424332805588139,0.0,0.0,0.9312901545081813
NED,2028,Volleyball,0.0,0.01656252619725249,0.0214477211796246,4.0,0.29721645893385995,0.0,0.0,0.0,1.0
NED,2028,Volleyball,0.0,0.01656252619725249,0.0214477211796246,4.0,0.29721645893385995,0.0,0.0,0.0,0.8881468418767153
NED,2028,Volleyball,0.0,0.01656252619725249,0.0214477211796246,4.0,0.29721645893385995,0.0,0.0,0.0,0.9187985442000661
NED,2028,Volleyball,0.0,0.01656252619725249,0.0214477211796246,4.0,0.29721645893385995,0.0,0.0,0.0,0.8109408130183277
NED,2028,Volleyball,0.0,0.01656252619725249,0.0214477211796246,4.0,0.29721645893385995,0.0,0.0,0.0,0.8449672827031895
NED,2028,Beach Volleyball,0.0,0.0,0.0208333333333333,4.0,0.0,0.0,0.0,0.0,1.0
NED,2028,Beach Volleyball,0.0,0.0,0.0208333333333333,4.0,0.0,0.0,0.0,0.0,0.9307543649653516
NED,2028,Beach Volleyball,0.0,0.0,0.0208333333333333,4.0,0.0,0.0,0.0,0.0,0.8772226079639973
NED,2028,Beach Volleyball,0.0,0.0,0.0208333333333333,4.0,0.0,0.0,0.0,0.0,0.9567029531434044
NED,2028,Beach Volleyball,0.0,0.0,0.0208333333333333,4.0,0.0,0.0,0.0,0.0,0.9004763262423453
NED,2028,Rowing,0.0,0.08152939737834113,0.055675842870399,4.0,0.4761194322418741,0.0,0.0,0.0,1.0
NED,2028,Rowing,0.0,0.08152939737834113,0.055675842870399,4.0,0.4761194322418741,0.0,1.0,0.0,0.0
NED,2028,Rowing,0.0,0.08152939737834113,0.055675842870399,4.0,0.4761194322418741,0.0,1.0,0.0,0.0
NED,2028,Rowing,0.0,0.08152939737834113,0.055675842870399,4.0,0.4761194322418741,0.23165222372459673,0.37886290349027907,0.042296210260374244,0.22018716561473875
NED,2028,Rowing,0.0,0.08152939737834113,0.055675842870399,4.0,0.4761194322418741,0.2419464253933006,0.3749177851070125,0.04782066516952303,0.20161555953149798
NED,2028,Rowing,0.0,0.08152939737834113,0.055675842870399,4.0,0.4761194322418741,0.24866674776053208,0.3864981686754894,0.04130136082761321,0.2316844923638914
NED,2028,Rowing,0.0,0.08152939737834113,0.055675842870399,4.0,0.4761194322418741,0.22298858370542454,0.3735974671621197,0.04766149310084404,0.2172187073907811
NED,2028,Rowing,0.0,0.08152939737834113,0.055675842870399,4.0,0.4761194322418741,0.21987995990201073,0.38624365315561743,0.04629106084374324,0.21231327837751435
NED,2028,Rowing,0.0,0.08152939737834113,0.055675842870399,4.0,0.4761194322418741,0.23189718733488943,0.37584069404507175,0.04061664153040217,0.22614463737363608
NED,2028,Rowing,0.0,0.08152939737834113,0.055675842870399,4.0,0.4761194322418741,0.24902174814351521,0.3324442422331875,0.04710974066784986,0.2321336738919582
NED,2028,Rowing,0.0,0.08152939737834113,0.055675842870399,4.0,0.4761194322418741,0.24790561026210997,0.3647103536113562,0.0414135145548678,0.21435589450487672
NED,2028,Rowing,0.0,0.08152939737834113,0.055675842870399,4.0,0.4761194322418741,0.2207118677184977,0.3806279637341287,0.04629455463698072,0.2271907886194065
NED,2028,Rowing,0.0,0.08152939737834113,0.055675842870399,4.0,0.4761194322418741,0.2142131346615673,0.3336710875270629,0.047630575061104886,0.22198714526054886
NED,2028,Rowing,0.0,0.08152939737834113,0.055675842870399,4.0,0.4761194322418741,0.21472058115121248,0.3929889689187784,0.040945723923677006,0.20448165859595896
NED,2028,Rowing,0.0,0.08152939737834113,0.055675842870399,4.0,0.4761194322418741,0.21552696893777265,0.3865390691525897,0.04726595066881377,0.20845640958886213
NED,2028,Handball,0.0,0.08333737722236681,nan,4.0,0.1256539685454543,0.0,0.0,0.0,1.0
NED,2028,Handball,0.0,0.08333737722236681,nan,4.0,0.1256539685454543,0.0,0.0,0.0,1.0
NED,2028,Handball,0.0,0.08333737722236681,nan,4.0,0.1256539685454543,0.0,0.0,0.0,0.909239110542547
NED,2028,Handball,0.0,0.08333737722236681,nan,4.0,0.1256539685454543,0.0,0.0,0.0,0.8813686280015713
NED,2028,Handball,0.0,0.08333737722236681,nan,4.0,0.1256539685454543,0.0,0.0,0.0,0.9336848004188081
NED,2028,Handball,0.0,0.08333737722236681,nan,4.0,0.1256539685454543,0.0,0.0,0.0,0.8456043270296858
NED,2028,Handball,0.0,0.08333737722236681,nan,4.0,0.1256539685454543,0.0,0.0,0.0,0.8834331051874479
NED,2028,Handball,0.0,0.08333737722236681,nan,4.0,0.1256539685454543,0.0,0.0,0.0,0.8714568065242481
NED,2028,Handball,0.0,0.08333737722236681,nan,4.0,0.1256539685454543,0.0,0.0,0.0,0.877528372517348
NED,2028,Handball,0.0,0.08333737722236681,nan,4.0,0.1256539685454543,0.0,0.0,0.0,0.9379433532448753
NED,2028,Water Polo,0.0,0.0,0.0362737015663643,4.0,0.0,0.0,0.0,0.5,0.4
NED,2028,Water Polo,0.0,0.0,0.0362737015663643,4.0,0.0,0.0,0.0,0.6299144077286597,0.17721820044778314
NED,2028,Water Polo,0.0,0.0,0.0362737015663643,4.0,0.0,0.0,0.0,0.7071707397881218,0.1595127408842773
NED,2028,Water Polo,0.0,0.0,0.0362737015663643,4.0,0.0,0.0,0.0,0.6974542749260433,0.1477338196719917
NED,2028,Water Polo,0.0,0.0,0.0362737015663643,4.0,0.0,0.0,0.0,0.6671474984373541,0.1733669356261568
NED,2028,Swimming,0.0,0.0,0.0340155664456615,4.0,0.0,0.0,0.0,0.0,1.0
NED,2028,Swimming,0.0,0.0,0.0340155664456615,4.0,0.0,0.0,0.0,0.0,1.0
NED,2028,Swimming,0.0,0.0,0.0340155664456615,4.0,0.0,0.0,0.02016680921175073,0.01745277014761804,0.7679835458700202
NED,2028,Swimming,0.0,0.0,0.0340155664456615,4.0,0.0,0.0,0.018469575169538177,0.018317164765878555,0.8236167531964658
NED,2028,Swimming,0.0,0.0,0.0340155664456615,4.0,0.0,0.0,0.020160174162296297,0.015898914807482036,0.8799443792663
NED,2028,Swimming,0.0,0.0,0.0340155664456615,4.0,0.0,0.0,0.0184363625682424,0.01764647668413876,0.8168429053131531
NED,2028,Swimming,0.0,0.0,0.0340155664456615,4.0,0.0,0.0,0.017321144896115064,0.01641568284709007,0.8594414531442556
NED,2028,Swimming,0.0,0.0,0.0340155664456615,4.0,0.0,0.0,0.018923645667858088,0.01755887860215224,0.8362001700842597
NED,2028,Swimming,0.0,0.0,0.0340155664456615,4.0,0.0,0.0,0.017165929408574292,0.015557892026885133,0.7969874993759617
NED,2028,Swimming,0.0,0.0,0.0340155664456615,4.0,0.0,0.0,0.0181369192055359,0.017802462021151894,0.843585608748759
NED,2028,Athletics,0.0,0.1483192028317025,0.0117407992774892,4.0,1.9876235102097537,0.0,0.0,0.0,1.0
NED,2028,Athletics,0.0,0.1483192028317025,0.0117407992774892,4.0,1.9876235102097537,0.0,0.0,0.0,1.0
NED,2028,Athletics,0.0,0.1483192028317025,0.0117407992774892,4.0,1.9876235102097537,0.0,0.0,0.0,1.0
NED,2028,Athletics,0.0,0.1483192028317025,0.0117407992774892,4.0,1.9876235102097537,0.0,0.0,0.0,1.0
NED,2028,Athletics,0.0,0.1483192028317025,0.0117407992774892,4.0,1.9876235102097537,0.0,0.0,0.0,1.0
NED,2028,Athletics,0.0,0.1483192028317025,0.0117407992774892,4.0,1.9876235102097537,0.08361571526724677,0.07381700984355402,0.02286930084733908,0.6511863954314058
NED,2028,Athletics,0.0,0.1483192028317025,0.0117407992774892,4.0,1.9876235102097537,0.08402137900965066,0.07718665331464356,0.021883191453643522,0.685040099751318
NED,2028,Athletics,0.0,0.1483192028317025,0.0117407992774892,4.0,1.9876235102097537,0.07478714418656873,0.07092912090666353,0.023074042139425998,0.7037489101923763
NED,2028,Athletics,0.0,0.1483192028317025,0.0117407992774892,4.0,1.9876235102097537,0.07748405930170807,0.07358822115200248,0.021037056347647725,0.7592312076054478
NED,2028,Athletics,0.0,0.1483192028317025,0.0117407992774892,4.0,1.9876235102097537,0.07595175159293593,0.07218468498973507,0.02261573133219604,0.650292373138862
NED,2028,Athletics,0.0,0.1483192028317025,0.0117407992774892,4.0,1.9876235102097537,0.07839284768213536,0.0779579236611123,0.023520545720995205,0.7097975722676687
NED,2028,Athletics,0.0,0.1483192028317025,0.0117407992774892,4.0,1.9876235102097537,0.07142363502286657,0.07812812342264994,0.021698889302606696,0.7139556924463115
NED,2028,Athletics,0.0,0.1483192028317025,0.0117407992774892,4.0,1.9876235102097537,0.07415287147708209,0.07030723716000278,0.021464748037916922,0.7247909191624118
NED,2028,Athletics,0.0,0.1483192028317025,0.0117407992774892,4.0,1.9876235102097537,0.07865893451403724,0.07373227789250564,0.02412531496117361,0.7362621411800074
NED,2028,Athletics,0.0,0.1483192028317025,0.0117407992774892,4.0,1.9876235102097537,0.0774682624817064,0.07450321603079087,0.022512079062127776,0.7308560235117152
NED,2028,Athletics,0.0,0.1483192028317025,0.0117407992774892,4.0,1.9876235102097537,0.07033242219722771,0.06746412074212556,0.02095175561975734,0.6776068934028674
NED,2028,Athletics,0.0,0.1483192028317025,0.0117407992774892,4.0,1.9876235102097537,0.07566790289663594,0.0779028700382747,0.02295615881035691,0.6855030450672133
NED,2028,Athletics,0.0,0.1483192028317025,0.0117407992774892,4.0,1.9876235102097537,0.07237517282998154,0.07402952273405787,0.02318074326739619,0.683565810993783
NED,2028,Athletics,0.0,0.1483192028317025,0.0117407992774892,4.0,1.9876235102097537,0.07856738688571215,0.06646037044874226,0.02172645289021319,0.6526210830989052
NED,2028,Athletics,0.0,0.1483192028317025,0.0117407992774892,4.0,1.9876235102097537,0.08386278554529383,0.07878743306423466,0.022117644341012904,0.753057367882404
NED,2028,Athletics,0.0,0.1483192028317025,0.0117407992774892,4.0,1.9876235102097537,0.08372453200010212,0.07558550636467536,0.023774232218242153,0.7588241369154386
NED,2028,Athletics,0.0,0.1483192028317025,0.0117407992774892,4.0,1.9876235102097537,0.0810302756078648,0.06761269196925915,0.020723409516038557,0.7189006783610751
NED,2028,Athletics,0.0,0.1483192028317025,0.0117407992774892,4.0,1.9876235102097537,0.0719370727102191,0.06974084030040864,0.02198408013841856,0.755073986106505
NED,2028,Athletics,0.0,0.1483192028317025,0.0117407992774892,4.0,1.9876235102097537,0.08136892402093247,0.06819576681387593,0.022772809507829703,0.6482506622776097
NED,2028,Athletics,0.0,0.1483192028317025,0.0117407992774892,4.0,1.9876235102097537,0.07261323293145004,0.0785861086671349,0.022755929516018077,0.7231277471225863
NED,2028,Tennis,0.0,-1.3544491909078142,0.0103092783505154,4.0,0.44633176476760017,0.0,0.0,0.0,1.0
NED,2028,Tennis,0.0,-1.3544491909078142,0.0103092783505154,4.0,0.44633176476760017,0.0,0.0,0.0,0.9305941870920421
NED,2028,Tennis,0.0,-1.3544491909078142,0.0103092783505154,4.0,0.44633176476760017,0.0,0.0,0.0,0.8537035260177892
NED,2028,Tennis,0.0,-1.3544491909078142,0.0103092783505154,4.0,0.44633176476760017,0.0,0.0,0.0,0.8580435331701948
NED,2028,Tennis,0.0,-1.3544491909078142,0.0103092783505154,4.0,0.44633176476760017,0.0,0.0,0.0,0.9199467521542426
NED,2028,Judo,0.0,-0.03122006772067323,0.0318302387267904,4.0,0.8823396779578506,0.0,0.0,0.0,1.0
NED,2028,Judo,0.0,-0.03122006772067323,0.0318302387267904,4.0,0.8823396779578506,0.0,0.0,0.02336344579798534,0.7988243720092603
NED,2028,Judo,0.0,-0.03122006772067323,0.0318302387267904,4.0,0.8823396779578506,0.0,0.0,0.023537810712090757,0.8091723001471623
NED,2028,Judo,0.0,-0.03122006772067323,0.0318302387267904,4.0,0.8823396779578506,0.0,0.0,0.02174124554391085,0.8528773860208665
NED,2028,Judo,0.0,-0.03122006772067323,0.0318302387267904,4.0,0.8823396779578506,0.0,0.0,0.02315884511449904,0.8178998544459011
NED,2028,Cycling Road,0.0,0.0,0.25,4.0,0.0,0.0,0.0,0.0,1.0
NED,2028,Cycling Road,0.0,0.0,0.25,4.0,0.0,0.02930352266962458,0.014200088973789136,0.0,0.8579231181836533
NED,2028,Cycling Road,0.0,0.0,0.25,4.0,0.0,0.03043704707899424,0.015582990405818873,0.0,0.8977620943324168
NED,2028,Cycling Road,0.0,0.0,0.25,4.0,0.0,0.02949398834391912,0.01635744395488747,0.0,0.8236399222197557
NED,2028,Cycling Road,0.0,0.0,0.25,4.0,0.0,0.031243980152784036,0.01608845987676164,0.0,0.8316706225677782
NED,2028,Cycling Track,0.0,0.0,0.1071428571428571,4.0,0.0,0.0,0.0,0.0,1.0
NED,2028,Cycling Track,0.0,0.0,0.1071428571428571,4.0,0.0,0.18934780487106637,0.03258836147401927,0.08864607323674122,0.5637876951792893
NED,2028,Cycling Track,0.0,0.0,0.1071428571428571,4.0,0.0,0.1803511227928796,0.03624135805614429,0.08347335039121574,0.5741100075269692
NED,2028,Cycling Track,0.0,0.0,0.1071428571428571,4.0,0.0,0.2000344908431111,0.03368809507151484,0.08013562980262619,0.5914123863382101
NED,2028,Cycling Track,0.0,0.0,0.1071428571428571,4.0,0.0,0.18759442828879497,0.03556690772794268,0.07979741720828755,0.5537575976796955
NED,2028,Cycling BMX Racing,0.0,0.0,0.25,4.0,0.0,0.0,0.0,0.0,1.0
NED,2028,Cycling BMX Racing,0.0,0.0,0.25,4.0,0.0,0.0,0.15710998567169362,0.10188947547528276,0.5505205480907177
NED,2028,Cycling BMX Racing,0.0,0.0,0.25,4.0,0.0,0.0,0.14418774045096722,0.10647615261914774,0.5978665168899324
NED,2028,Cycling BMX Racing,0.0,0.0,0.25,4.0,0.0,0.0,0.14075916786228063,0.10201757523408742,0.5519624657776414
NED,2028,Cycling BMX Racing,0.0,0.0,0.25,4.0,0.0,0.0,0.14223178702764905,0.10145451405487799,0.6242380317549284
NED,2028,Equestrian,0.0,0.6838666698973149,0.0227272727272727,4.0,0.2767707142307692,0.0,0.0,0.0,1.0
NED,2028,Equestrian,0.0,0.6838666698973149,0.0227272727272727,4.0,0.2767707142307692,0.0,0.0,0.03962127994824184,0.8341463335717934
NED,2028,Equestrian,0.0,0.6838666698973149,0.0227272727272727,4.0,0.2767707142307692,0.0,0.0,0.03865836764245691,0.7849534534087584
NED,2028,Equestrian,0.0,0.6838666698973149,0.0227272727272727,4.0,0.2767707142307692,0.0,0.0,0.03658742639073389,0.8807161324570117
NED,2028,Equestrian,0.0,0.6838666698973149,0.0227272727272727,4.0,0.2767707142307692,0.0,0.0,0.039529751968110906,0.783802895613764
NED,2028,Hockey,0.0,0.0,0.1778290993071593,4.0,0.0,0.6666666666666666,0.2727272727272727,0.0,0.0
NED,2028,Hockey,0.0,0.0,0.1778290993071593,4.0,0.0,1.0,0.0,0.0,0.0
NED,2028,Hockey,0.0,0.0,0.1778290993071593,4.0,0.0,1.0,0.0,0.0,0.0
NED,2028,Hockey,0.0,0.0,0.1778290993071593,4.0,0.0,0.7647590463818049,0.007024254181351681,0.0,0.04856641014291989
NED,2028,Hockey,0.0,0.0,0.1778290993071593,4.0,0.0,0.8527041571014039,0.006503567736543887,0.0,0.04590241439078308
NED,2028,Hockey,0.0,0.0,0.1778290993071593,4.0,0.0,0.8822196269484616,0.007454233347173697,0.0,0.053906363188041144
NED,2028,Hockey,0.0,0.0,0.1778290993071593,4.0,0.0,0.7944222116826655,0.006843776322752064,0.0,0.04825943851974312
NED,2028,Hockey,0.0,0.0,0.1778290993071593,4.0,0.0,0.7578421323964261,0.006781114839013726,0.0,0.04839326234443226
