country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
CHN,2028,Skateboarding,0.0,-5.182465267825301,nan,3.0,0.15670014666666668,0.0,0.0,0.0,1.053302329812079
CHN,2028,Skateboarding,0.0,-5.182465267825301,nan,3.0,0.15670014666666668,0.0,0.0,0.0,1.1066879685137723
CHN,2028,Skateboarding,0.0,-5.182465267825301,nan,3.0,0.15670014666666668,0.0,0.0,0.0,1.1801589383494446
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0631336818913706
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.1016512833425802
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.191386185128438
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.1303745442126854
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.041710817104182
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.1807431071136794
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.057287408653159
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0632925860001663
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.074915760036107
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0516730303603756
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0586495480261555
CHN,2028,Water Polo,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0525182590848596
CHN,2028,Sport Climbing,0.0,-3.4574647788776693,0.1111111111111111,3.0,0.05922726666666667,0.0,1.0,0.0,0.0
CHN,2028,Sport Climbing,0.0,-3.4574647788776693,0.1111111111111111,3.0,0.05922726666666667,0.0,0.33036381976676177,0.0,0.7224532481601025
CHN,2028,Sport Climbing,0.0,-3.4574647788776693,0.1111111111111111,3.0,0.05922726666666667,0.0,0.31422033428915364,0.0,0.8430384372492494
CHN,2028,Sport Climbing,0.0,-3.4574647788776693,0.1111111111111111,3.0,0.05922726666666667,0.0,0.3116839627230196,0.0,0.717471176257561
CHN,2028,Sport Climbing,0.0,-3.4574647788776693,0.1111111111111111,3.0,0.05922726666666667,0.0,0.2891226311959249,0.0,0.8339730501972036
CHN,2028,Taekwondo,0.0,-0.8838313223434588,0.0625,3.0,0.9023297173333311,0.0,0.0,0.0,1.0
CHN,2028,Taekwondo,0.0,-0.8838313223434588,0.0625,3.0,0.9023297173333311,0.0,0.1746120536337531,0.16830211674357645,0.7476893298610437
CHN,2028,Taekwondo,0.0,-0.8838313223434588,0.0625,3.0,0.9023297173333311,0.0,0.17347894999342597,0.19426003855299023,0.7640891994987644
CHN,2028,Taekwondo,0.0,-0.8838313223434588,0.0625,3.0,0.9023297173333311,0.0,0.18418865652320143,0.17315586889301063,0.7823015481239377
CHN,2028,Taekwondo,0.0,-0.8838313223434588,0.0625,3.0,0.9023297173333311,0.0,0.17069989798944807,0.18664028159357182,0.727617127190885
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.1,0.0,0.198019801980198,0.679742332468032
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0909090909090909,0.180327868852459,0.2661642205474018,0.4333731593327595
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0,0.0,0.25,0.7272727272727273
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.25,0.0,0.2352941176470588,0.4459016393442623
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.1666666666666666,0.2465753424657534,0.4027956593709766,0.1560544726639799
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.3333333333333333,0.1578947368421052,0.0,0.4621621621621621
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.07627252102426632,0.05708493370766928,0.1643955597276245,0.7084956435857349
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.08123585248024216,0.05111022503712587,0.17381050626750846,0.7373873054170329
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.08235900340583127,0.05468939179576362,0.16764028239582632,0.7282643898641614
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0781319604735087,0.054427619861702796,0.17631379522632612,0.7391976896167012
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.07732644843835942,0.05038657893066932,0.16278127752370325,0.7992181493301406
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0746028011808073,0.05220101494547244,0.1791168463942054,0.7880044183403814
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.06963806808002178,0.05854743896928874,0.1599046206154431,0.7219813392853557
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.07944292749295054,0.054990866457505595,0.16266072027176662,0.7921766700037115
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.07690848910986513,0.051483774416066046,0.18045209681904262,0.7649224770900993
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.07820845530515147,0.05246451292322432,0.16654740030291215,0.724001543121874
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.07507962758833571,0.04960087445010405,0.1743129412530494,0.7680015327247054
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.07008140010515414,0.04984950541184738,0.17979515632643595,0.7850384900431083
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.07270916765704671,0.056888387465618154,0.1649767879196871,0.7761653764647812
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.07692915006356131,0.04948695066638061,0.1634950941057118,0.8278166296586842
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.06945602313272312,0.05434113805186281,0.16731815024347052,0.6936302479485672
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.07686420152684191,0.04961232407436195,0.17794528979771032,0.8235412434990468
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.08076982852043321,0.052276104611555116,0.1758311349605968,0.8136523806753199
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.07654137187122,0.053163223531637466,0.18224390288028697,0.7319622958434624
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.07386526577485943,0.054331177001759566,0.1683507426939601,0.7618351206278083
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.08029528709642549,0.05054183724100524,0.18444292714043406,0.7707466425866746
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.08319524100819163,0.057465937169399774,0.15720353228017384,0.7449227689636915
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.07659316516731648,0.05519197972500653,0.1609358014731461,0.7600287787020045
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.0702248052729512,0.05181362048021867,0.16689465261310416,0.7107915440476751
CHN,2028,Swimming,0.0,0.0,0.0345921014701643,3.0,0.0,0.07666446041976122,0.052374694011326994,0.15614575971802508,0.7863956504980124
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.5,0.0,0.4
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.5,0.4
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.5,0.0,0.4
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0,0.0,0.0,1.0
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.016745596927159212,0.032907405832972,0.037596049853800134,0.937233737722458
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.017651603855741535,0.032042481707072926,0.0344870037183155,1.0799417134922056
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0176436810530213,0.032493823736024066,0.03556959178927271,0.9851988456049113
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.01632741249138406,0.03242785636548933,0.03992574355093679,0.9916145177681063
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.016702613012251018,0.03244575721564654,0.03501581519162818,1.068869805464315
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.015581669342341434,0.031059519581471517,0.037792451992899906,1.0872241642320075
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.0156577844122193,0.028839215322009275,0.04023776798311169,1.0562587134477102
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.015863024355710246,0.03129629654083352,0.036642283356684194,1.071322603432659
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.016829364785760442,0.028900308877343073,0.038052873581648855,1.0429156997628848
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.015611823213984041,0.030439922294390024,0.03743116486818097,1.0829938407298385
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.017039846723959844,0.02899458564229185,0.034967612389570586,0.9605494519842103
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.017121844028907252,0.029677816277601857,0.03619401078741088,1.0581469279594231
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.01705438497836253,0.02941222327839621,0.03596081628135717,1.0746200531572154
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.017424111982771093,0.02786830908447804,0.04035664070149869,0.9206263276593448
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.015593535975561842,0.029296102089547322,0.03413370865417713,1.0886524746418458
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.017559051835886137,0.030658164705035188,0.035805785019482915,0.9207607561407354
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.01752635004026475,0.03308024720557693,0.03969464258522476,1.069881974480987
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.01692553318797947,0.03221893272103537,0.03660879961968552,1.0861750942870734
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.017341163044434536,0.02997336224741776,0.04036080242297547,1.0373380111354953
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.01835598600254338,0.032324529921372705,0.03538814698592197,0.9950235756209825
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.01659037298924114,0.02859030661011697,0.03485863206732782,1.040303815662936
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.01766541811880856,0.031153114886468526,0.03644866066166666,0.9224849732857917
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.018004146853373953,0.027837277710549585,0.03962246838917548,0.9660541216199969
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.016672624084625186,0.0319528041133552,0.04046700601519398,0.9464521598345356
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.015969785217013924,0.03194843859186243,0.037056190509927894,0.9955621299895725
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.017755978733984976,0.02986035439354265,0.03711343912369735,0.9717797425916748
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.015591334197257896,0.03235140174119401,0.03729135004761578,0.9356820858088883
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.017800357847286178,0.031784995382435274,0.03733232936858241,1.0285538652388235
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.017436069211972615,0.03026908282255561,0.034276393478391294,1.0154640102724377
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.016328020591282275,0.02880333258898069,0.03816617910535712,0.9772007172870664
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.017240046982008334,0.027829507177698627,0.03666697202926595,1.0506980913476562
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.017218208432208518,0.029364289622062677,0.03605341804112376,1.0922561299326454
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.016969915944091536,0.03281701900031566,0.037455374993295626,1.0602209883214595
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.01622575073793202,0.032299288817907126,0.037685892330678754,1.0690344451769942
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.016477310927450667,0.02978941099659152,0.036505005392246326,0.9801028114631926
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.018287516677508695,0.03319111622606975,0.03429643501614315,1.0584250186364086
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.017020166469990217,0.03144754195550686,0.037519546783490364,0.9490344048741879
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.01646459172742927,0.03140690788015499,0.035707304627191766,0.9425728883221971
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.016730658683676413,0.030308375373968865,0.03907282477398661,1.0475260706806662
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.016170813102667356,0.032630517154866305,0.03483803036103948,1.0898881482226208
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.016477401573910658,0.033152806030292116,0.0374678916130764,1.0002833122446124
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.018024978052273738,0.032237073760926015,0.03790245457448648,1.0767370922469572
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.015658466878756883,0.03278640442095517,0.03438163085946773,0.9612565265058929
CHN,2028,Athletics,0.0,0.06627484214399997,0.0081282456536464,3.0,0.807587403293703,0.017474560035274537,0.028060091048698048,0.03573851298194722,0.9791889086652769
CHN,2028,Tennis,0.0,-0.6254618748032548,0.018041237113402,3.0,0.26901328796296403,0.0,0.0,0.0,1.0
CHN,2028,Tennis,0.0,-0.6254618748032548,0.018041237113402,3.0,0.26901328796296403,0.0848370407785591,0.1419698277480624,0.0,0.8954897002209745
CHN,2028,Tennis,0.0,-0.6254618748032548,0.018041237113402,3.0,0.26901328796296403,0.08475021086465685,0.14100391062250522,0.0,0.7937804936830989
CHN,2028,Tennis,0.0,-0.6254618748032548,0.018041237113402,3.0,0.26901328796296403,0.07699442110904968,0.12509005410542173,0.0,0.8038026893509567
CHN,2028,Tennis,0.0,-0.6254618748032548,0.018041237113402,3.0,0.26901328796296403,0.08322431122905782,0.1256056501660033,0.0,0.7979683001417044
CHN,2028,Judo,0.0,-0.02576262888890388,0.0305039787798408,3.0,1.7450346401498928,0.0,0.0,0.0,1.0
CHN,2028,Judo,0.0,-0.02576262888890388,0.0305039787798408,3.0,1.7450346401498928,0.0,0.0,0.0890769572567581,1.0644200449032086
CHN,2028,Judo,0.0,-0.02576262888890388,0.0305039787798408,3.0,1.7450346401498928,0.0,0.0,0.08564507144695485,0.9376346776735922
CHN,2028,Judo,0.0,-0.02576262888890388,0.0305039787798408,3.0,1.7450346401498928,0.0,0.0,0.09161859363699501,1.032767025660604
CHN,2028,Judo,0.0,-0.02576262888890388,0.0305039787798408,3.0,1.7450346401498928,0.0,0.0,0.09726700335165568,0.9738580791559089
CHN,2028,Weightlifting,0.0,0.6549771537166285,0.0974930362116991,3.0,1.4583845248836282,1.0,0.0,0.0,0.0
CHN,2028,Weightlifting,0.0,0.6549771537166285,0.0974930362116991,3.0,1.4583845248836282,0.9437240257213283,0.0,0.0,0.07599991496942848
CHN,2028,Weightlifting,0.0,0.6549771537166285,0.0974930362116991,3.0,1.4583845248836282,1.0523182088506249,0.0,0.0,0.07384148725216408
CHN,2028,Weightlifting,0.0,0.6549771537166285,0.0974930362116991,3.0,1.4583845248836282,1.0109234200987358,0.0,0.0,0.06768971399549747
CHN,2028,Weightlifting,0.0,0.6549771537166285,0.0974930362116991,3.0,1.4583845248836282,1.0706035851475058,0.0,0.0,0.07590602804609962
CHN,2028,Archery,0.0,-0.30113563404099863,0.0532687651331719,3.0,0.24675237732558106,0.0,0.1666666666666666,0.0,0.8108108108108107
CHN,2028,Archery,0.0,-0.30113563404099863,0.0532687651331719,3.0,0.24675237732558106,0.0,0.20577415045815364,0.0,0.8950585012221325
CHN,2028,Archery,0.0,-0.30113563404099863,0.0532687651331719,3.0,0.24675237732558106,0.0,0.2071114048032284,0.0,0.8231480519969622
CHN,2028,Archery,0.0,-0.30113563404099863,0.0532687651331719,3.0,0.24675237732558106,0.0,0.2136840180945658,0.0,0.7782995174051833
CHN,2028,Archery,0.0,-0.30113563404099863,0.0532687651331719,3.0,0.24675237732558106,0.0,0.20619775099473503,0.0,0.8399482072859834
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.0,0.0,0.0,1.0
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.07014236376990822,0.0,0.0,1.0035110988720017
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.06453738684590143,0.0,0.0,1.034551797794689
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.06592237924030213,0.0,0.0,1.1034878419409366
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.06599129435174886,0.0,0.0,0.9430705844824165
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.06997205534392964,0.0,0.0,0.9573157846531646
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.0657750881892373,0.0,0.0,1.093139998304744
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.0603536568251698,0.0,0.0,1.0284148904235773
CHN,2028,Cycling Track,0.0,0.0,0.0178571428571428,3.0,0.0,0.06268528454541132,0.0,0.0,0.9873552353713966
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,1.0,0.0,0.0
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.5,0.0,0.4
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.5,0.0,0.4
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.7466978830701859,0.009937016544410527,0.24285003317822482
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.765310800739765,0.009909593423782738,0.24419061601431058
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.8530648003845211,0.009303607078668823,0.23379620466808476
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.8095062365544524,0.010525619830597636,0.24547979692736197
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.8016377095103026,0.009619649834744098,0.2552074211283044
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.7782892190464075,0.009407800064261099,0.2280135325926351
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.7807856181878186,0.011107233754425684,0.24449222781215602
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.757349659734265,0.010945851831982613,0.24637167502306231
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.7966830508108494,0.009920076961607417,0.23816354171605789
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.7545448661396612,0.009298191368132732,0.2436163243968794
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.7378986635300272,0.009922150578499484,0.24264971491603882
CHN,2028,Hockey,0.0,0.0,0.0190531177829099,3.0,0.0,0.0,0.7282093031797986,0.010000376809506648,0.26554223747584327
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,0.8872720901086536,0.1287083762401306,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,0.9339356258191581,0.14165665870142513,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,0.858312620186592,0.14274145525614876,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,0.8612124819374225,0.13033717592347677,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,0.9364528742604716,0.12867272475798652,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,0.9634959786143914,0.13982820995630246,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,0.9330167313641908,0.13879233703507063,0.0,0.0
CHN,2028,Artistic Swimming,0.0,0.0,0.3333333333333333,3.0,0.0,0.9172311021155544,0.14263898097998146,0.0,0.0
CHN,2028,Rhythmic Gymnastics,0.0,0.0,0.0654761904761904,3.0,0.0,1.0,0.0,0.0,0.0
CHN,2028,Rhythmic Gymnastics,0.0,0.0,0.0654761904761904,3.0,0.0,0.6005811499561169,0.0,0.0,0.3922086161217586
CHN,2028,Rhythmic Gymnastics,0.0,0.0,0.0654761904761904,3.0,0.0,0.6730436150739426,0.0,0.0,0.40262127335903336
CHN,2028,Rhythmic Gymnastics,0.0,0.0,0.0654761904761904,3.0,0.0,0.60837722101531,0.0,0.0,0.41501068164330246
